respondent_id,xyz_vaccine,seasonal_vaccine
29223,0.06599312970156469,0.11106135231837094
29224,0.6615372429228841,0.7347119872320683
29225,0.09439634326444345,0.8027968575130262
29226,0.10705793251522402,0.24715520518271128
29227,0.0995077701403274,0.23091623042513593
29228,0.2791468035606662,0.5151089109999906
29229,0.13989256359326227,0.24272899597106942
29230,0.23074572344111258,0.41435697306777564
29231,0.19387531067127328,0.43223073870750583
29232,0.23300012726353472,0.38826451472924706
29233,0.11682832543007306,0.4767362448113873
29234,0.06826370688957399,0.07720448168483857
29235,0.14909062621179442,0.3725441826055028
29236,0.5542708065739668,0.7144154268206115
29237,0.19580519364940363,0.8259286247732024
29238,0.5022470901644533,0.6896363590288322
29239,0.056248536722280695,0.0899188562744624
29240,0.1344998970045023,0.3018004998891239
29241,0.14822120840784145,0.3578629538931382
29242,0.10693996550553801,0.8379345369584957
29243,0.40332822360615017,0.6417139821606435
29244,0.6301667613947324,0.7154047286050467
29245,0.0691689532746291,0.18656907420437532
29246,0.05433257446282783,0.6944407094205911
29247,0.07944574093408958,0.7080573046864613
29248,0.07323224386097335,0.21072687225070993
29249,0.6197301646896637,0.9211259723103373
29250,0.09466301502161228,0.7538782565896075
29251,0.22693146147257215,0.6747122457225043
29252,0.5527931729631617,0.8697835092899496
29253,0.2215254748084482,0.5524497559695051
29254,0.238786852143138,0.5400977929645194
29255,0.1544512629121415,0.3571768036623505
29256,0.24478377735708923,0.6209889609462201
29257,0.06612685120383924,0.27283578454292917
29258,0.11527865456441835,0.34535543057435975
29259,0.10494347423150242,0.2746931084182223
29260,0.6879939233335968,0.7754358588075122
29261,0.12176988111438868,0.8661324308806628
29262,0.4905638703736743,0.6526372208885403
29263,0.15941733114354373,0.47848123839674156
29264,0.4783434599701795,0.7638999532758057
29265,0.27331696644246595,0.46991843591978516
29266,0.06550076742192638,0.1615259601522671
29267,0.5501400465777662,0.7368249842212242
29268,0.48045621609814265,0.10623404498017579
29269,0.08219954568615837,0.6555908094993778
29270,0.10300309844254428,0.1625916728242015
29271,0.1674800725369791,0.8049880668356209
29272,0.09326486601265836,0.23559419434676487
29273,0.07899002400434633,0.08696670289270328
29274,0.09255272294604373,0.7713762018602137
29275,0.1524795310748152,0.4635797629032129
29276,0.10270383093489464,0.19100478486385283
29277,0.5920738749048279,0.8146492444983912
29278,0.10131526816458863,0.2973567189758436
29279,0.1532574780841062,0.5782965612412623
29280,0.132078067179576,0.4327860095357481
29281,0.10133992721028143,0.42006508030631257
29282,0.09445163906873832,0.6192284552069655
29283,0.12221723672262741,0.8149845768194633
29284,0.05734869605203127,0.13121384369312036
29285,0.13100165218199963,0.7451980125412336
29286,0.13461447578802208,0.4662993243822528
29287,0.12645155880171394,0.3543078299960349
29288,0.16422065226983823,0.8236599710867059
29289,0.6577246390894608,0.9406045266351915
29290,0.14764265064682905,0.3666575114586009
29291,0.117736187802673,0.3895099907634957
29292,0.460364005236967,0.7299566815716556
29293,0.10029359937851806,0.25027449487337033
29294,0.12705683993226538,0.3939449848152665
29295,0.4419635300069541,0.7608998714296242
29296,0.13362641949934748,0.5239574340384647
29297,0.18224138116332403,0.4838948525577285
29298,0.3318434499326336,0.7498632550620116
29299,0.17147905677018419,0.5466677457715511
29300,0.1408307772226527,0.8879583891941627
29301,0.17750543771495275,0.3902569363432054
29302,0.5419877792996535,0.8328259961862705
29303,0.4741218971879505,0.7027583782256591
29304,0.17556307442619462,0.5202485741766413
29305,0.08401699793132165,0.21736573414233065
29306,0.17551130033142964,0.37230833463487367
29307,0.15591221529613108,0.5768592820375724
29308,0.43722489027331657,0.7011614101320662
29309,0.16174254070973415,0.4674772384031651
29310,0.08229599608912451,0.8109802938022544
29311,0.09208948641377263,0.3473094160324955
29312,0.08377128891689374,0.17251886223191007
29313,0.7872056599706933,0.8178708860781995
29314,0.08749561837642682,0.2210930512401138
29315,0.06740708323077771,0.12732773839235945
29316,0.15435052267197866,0.5933832005618743
29317,0.11020551127935407,0.3825746873917189
29318,0.5138840726356351,0.8712920293127352
29319,0.06908314819234129,0.7868994727238459
29320,0.25875251710081376,0.5439962214621619
29321,0.26539928444789096,0.5174011038648862
29322,0.17598526465369968,0.31431648781716737
29323,0.08438854598964034,0.17202874321084585
29324,0.4755100834665023,0.7399831747598141
29325,0.45598436996848674,0.7711841371625476
29326,0.13252171834331805,0.3594135425521011
29327,0.13926396044987863,0.4684822705552966
29328,0.16632257893119926,0.330867042261054
29329,0.20984369547865353,0.5830539269171515
29330,0.14280549995417793,0.4326165888584563
29331,0.05569394562034828,0.5103953680654307
29332,0.04173173907309732,0.06934401235722801
29333,0.10633926031213338,0.3131892227432541
29334,0.5507836478255865,0.20917598330028808
29335,0.17383709232509154,0.5314969319561342
29336,0.08471360967645622,0.16301640887709987
29337,0.09955725831752267,0.19239119912779482
29338,0.11947624169127415,0.40589446909521604
29339,0.10305433630123363,0.39151233887729675
29340,0.10479490346483167,0.8639389506039429
29341,0.0884449949912651,0.23654866275528263
29342,0.13872934278563145,0.8501507745263795
29343,0.14842518563605095,0.2995956392080908
29344,0.056001952896982496,0.05926573958613431
29345,0.11581214526300242,0.3776755654585941
29346,0.1453409194473098,0.3898351751658632
29347,0.6375722672277621,0.7521186946831852
29348,0.40439783076603114,0.6852328870074474
29349,0.08057778021187348,0.18211438149166168
29350,0.2722123762001018,0.43631910160286397
29351,0.0812877614688102,0.148855485651275
29352,0.09558963104020997,0.18807479937069538
29353,0.09876472879730956,0.22872505504463392
29354,0.10673291095304088,0.23955900144678222
29355,0.06779649649413426,0.12835781053321535
29356,0.0875419407387672,0.26804253991489685
29357,0.2988470664804234,0.8876746380095055
29358,0.515673083530233,0.6965683648083807
29359,0.12154187375473614,0.3125963220965456
29360,0.07437538632162927,0.2109563117279246
29361,0.08345171415270211,0.20023267128353442
29362,0.20768616802004553,0.5481666826445424
29363,0.08663403768129489,0.1488871303997594
29364,0.147897481063909,0.28992132801090253
29365,0.23063494266459536,0.4624931382634013
29366,0.13061096109840786,0.4432242785770215
29367,0.0956867521925226,0.21221778106631364
29368,0.09424588620282531,0.2117900681092646
29369,0.10204109181608755,0.28065641628738075
29370,0.2713448130505364,0.560639090011518
29371,0.5602994509398418,0.8317464271745887
29372,0.1631239877094753,0.5462082546542395
29373,0.43490188705484306,0.6147412034957082
29374,0.14232882826194512,0.20114942118159063
29375,0.6286707427029795,0.8579048750552748
29376,0.14843230939332305,0.40328086695866405
29377,0.0899350409108347,0.18082420558295345
29378,0.13099403172624222,0.3179135891839869
29379,0.10164574347232831,0.22278951024404928
29380,0.12322596596040192,0.43798019771042057
29381,0.19451152787356785,0.43830118125146406
29382,0.4029103903980719,0.11346087639398562
29383,0.6264023721332902,0.8260987392148667
29384,0.5328536647828813,0.4299062149245836
29385,0.5832795105271883,0.800490131612721
29386,0.09899937779631715,0.22993540965455428
29387,0.0962143446382912,0.8029556907366764
29388,0.054652860691284,0.5387476787143554
29389,0.08112065697649361,0.15802108708477008
29390,0.08475180630237343,0.8051968705937519
29391,0.18346142009264615,0.3671277769166246
29392,0.6431139614994942,0.885345907913738
29393,0.6962169592873024,0.8239902180136943
29394,0.0816951093487412,0.22031689839252971
29395,0.12713629640048002,0.2972445624476929
29396,0.11611596728534862,0.39648120422636995
29397,0.14960774640737803,0.2649600201406037
29398,0.11375908747583197,0.45598373873114983
29399,0.12217280303134134,0.3790770146547978
29400,0.14626097669612007,0.2794446058156772
29401,0.4492578814272161,0.6590136813590398
29402,0.18695859517525962,0.5535851819604294
29403,0.45707135115230907,0.8068874146235471
29404,0.2527446773096138,0.7077103751971655
29405,0.07858972765700964,0.23120999340690535
29406,0.1236849972951661,0.4266317910734418
29407,0.2778581025911478,0.6282861877235113
29408,0.0696217537526949,0.7684053982005478
29409,0.7628389654028283,0.8988210199835028
29410,0.10952847777884836,0.22883155426511628
29411,0.8083417674860224,0.9241078308254763
29412,0.10491202770669883,0.781340883869878
29413,0.1316609891147062,0.35070995135332844
29414,0.05519419191767148,0.7087604749659114
29415,0.377681266063252,0.7292431770939987
29416,0.12294159978536551,0.3396482689160859
29417,0.053144814494900654,0.42575633338496804
29418,0.6212827081163775,0.7862762921196889
29419,0.8085367817446811,0.8975259869708531
29420,0.1314317980347423,0.46951210809797056
29421,0.407828089999678,0.4887074313154004
29422,0.09920795042574443,0.3791929171447558
29423,0.227240440930547,0.673029079882786
29424,0.5862769651602092,0.42215830498403145
29425,0.13717939741199567,0.4570412155046889
29426,0.5070857225459219,0.5838034289141307
29427,0.38473600920010115,0.43588181245685975
29428,0.07790183918174727,0.19254682687944755
29429,0.1434957249033705,0.8090152311289377
29430,0.0758350929404357,0.6576226270896709
29431,0.15316488557337538,0.44464852589647536
29432,0.07526941227036621,0.7707168511975772
29433,0.07977842702494892,0.7098389635325046
29434,0.09138195187953298,0.21865685325499126
29435,0.09514558632276779,0.39473860247093895
29436,0.11504789143683126,0.2343462881722065
29437,0.23201649881034844,0.4588328944319916
29438,0.11497961679890137,0.2675215344093961
29439,0.07960274776967302,0.18984658591992293
29440,0.0722246862377237,0.7472870310315198
29441,0.12388031225562766,0.88431618771678
29442,0.5971294808231297,0.7580742560499082
29443,0.10522844856929,0.26301011573749183
29444,0.5290605155276662,0.7620085590702842
29445,0.09676546145802789,0.19879312711667066
29446,0.11737243946494004,0.25954339380135716
29447,0.05018304427748762,0.5416147421056862
29448,0.08060502698856269,0.1982673053016783
29449,0.12494382182871094,0.2989336754285214
29450,0.0876311327907915,0.8047740392031385
29451,0.502042146056295,0.6615315539969747
29452,0.10623912412162881,0.27562014349239383
29453,0.0741933193713636,0.7956884747561714
29454,0.08657034966549222,0.12349823147526401
29455,0.09300904289556451,0.6311095506978442
29456,0.4068290581276054,0.5339716434141419
29457,0.11726024340629457,0.3343939695188295
29458,0.1250934273933128,0.4267394680989956
29459,0.3142393488949721,0.5998173969546855
29460,0.5727567042553842,0.8763159737136283
29461,0.09854847264018576,0.18630498204774712
29462,0.10809660738036873,0.20740746601315255
29463,0.518846051625496,0.8233692960277624
29464,0.10672198207708634,0.23638723909960957
29465,0.13052702152710077,0.8711801502232
29466,0.0889105336040643,0.8216998739622152
29467,0.18189498790001005,0.5482947281634087
29468,0.10760328158826156,0.24879902508262933
29469,0.12194927519330796,0.25755801318497157
29470,0.13249005251004742,0.38026392239506457
29471,0.46124180371278073,0.7689671144074887
29472,0.12045627065394895,0.30922966356569287
29473,0.08917017795933181,0.15283642729695915
29474,0.11541059531538306,0.46120015149281757
29475,0.7266173139363176,0.7702843018246527
29476,0.09041527615926528,0.20538189116151265
29477,0.061872115524858794,0.10137858408182723
29478,0.0904371120035255,0.20753689642584444
29479,0.19267017132865802,0.641443073342528
29480,0.19809677230496597,0.6589791418532372
29481,0.15758099186549812,0.584231677596454
29482,0.15119321781652856,0.2438570753801698
29483,0.126728404558615,0.4816062686490346
29484,0.4389054592257877,0.5806347808203783
29485,0.20760936378455802,0.6834397898604868
29486,0.5700528009848711,0.28617354944377976
29487,0.17247570037182366,0.5995192747371445
29488,0.09627441147231229,0.18669900956363672
29489,0.10191266060223748,0.14392703265112736
29490,0.1638697008014962,0.8775396725943084
29491,0.2785803486497794,0.3453749841576879
29492,0.747188941552589,0.807809644303846
29493,0.14252901786214256,0.45142167625794355
29494,0.12175588207682785,0.8176633890989564
29495,0.359585950492447,0.7781635055674223
29496,0.5091145489771911,0.09632109275297955
29497,0.13920290295751042,0.3723750724619703
29498,0.477317251921749,0.6303442721226017
29499,0.06092693234605361,0.11307721982175015
29500,0.15413068551351194,0.8187265348605417
29501,0.12521776303537654,0.2131610178296355
29502,0.07400961918457213,0.46853898518100695
29503,0.1263999802666688,0.21030699006580678
29504,0.7212133986596043,0.818169780841842
29505,0.10040709553757249,0.24533337533354543
29506,0.0645924985873081,0.09348119579931254
29507,0.12325165835286883,0.8842239620482069
29508,0.379133103583251,0.627132500151821
29509,0.1037413076500284,0.26039828276737004
29510,0.18962209232060087,0.9325825653066937
29511,0.1810656225913515,0.34807140492641403
29512,0.10090905492609621,0.1866198487557216
29513,0.09167346469581958,0.3152186655780387
29514,0.11282965465739156,0.2702097990497266
29515,0.10621463337675749,0.24712601751672383
29516,0.10364271915973786,0.18713476772736531
29517,0.1003588394885143,0.29736958557463444
29518,0.03613596955410809,0.30895967784777456
29519,0.07677086073685364,0.08718829759416706
29520,0.152648499102166,0.5153682484378949
29521,0.049266737068233035,0.42431927535998964
29522,0.07120831599996272,0.12659578752567943
29523,0.1259648504241581,0.18813186002953614
29524,0.1109592500476607,0.36486161486650603
29525,0.09322795491523582,0.15906124309789543
29526,0.09436276669958843,0.23161352557630424
29527,0.13229198118460514,0.3647485034427395
29528,0.33455323057465614,0.3905323527307709
29529,0.3399278636629235,0.43838427535450525
29530,0.08320389881119297,0.1551266212357844
29531,0.10224190495966744,0.28163307950765754
29532,0.10839303099013484,0.337410546225188
29533,0.07916452464351656,0.13943906260139485
29534,0.09080858592064492,0.2279846920618439
29535,0.10117483394398197,0.22706328842894982
29536,0.14881476664931653,0.5736234193005258
29537,0.14641401266686252,0.4723634528469208
29538,0.10676539776439294,0.23341590116362448
29539,0.1152259822918129,0.2000860971856237
29540,0.09659364095993529,0.3065219125222777
29541,0.09764919320891087,0.8465106489267791
29542,0.07864645619803899,0.15088379888745163
29543,0.0952263759464881,0.2580448290656236
29544,0.517473063328026,0.6810949035453135
29545,0.17924750452879867,0.4057079302958618
29546,0.455996670735044,0.7233338543389403
29547,0.17983923242071542,0.6027606954226818
29548,0.07917626897309672,0.15871727697793858
29549,0.14068872316655484,0.5918676088649096
29550,0.0825287031478951,0.18097347305790987
29551,0.14661443084535875,0.30634440715211586
29552,0.09661258150628257,0.8272729060741411
29553,0.47418868766703326,0.787383391229873
29554,0.16607268568692873,0.4798831618395997
29555,0.23570099456261928,0.647623116759508
29556,0.18105016873081742,0.420449230463762
29557,0.10097113993518829,0.21167329911165209
29558,0.07536056881972848,0.5412087313398449
29559,0.06670102074215345,0.2066758459324918
29560,0.653340747244393,0.614842545514865
29561,0.053103339008323834,0.08513905506197597
29562,0.14239785028829302,0.17751506710603912
29563,0.07063625577387274,0.116648858502167
29564,0.1690214542198868,0.37126289780749705
29565,0.1277308584762411,0.4270585847412052
29566,0.17214229171118967,0.38968695403113096
29567,0.1685170431253125,0.7888691266266536
29568,0.09462587770784268,0.8609768959308921
29569,0.2195151614050671,0.49769694659512426
29570,0.058697711946086154,0.08781747680185327
29571,0.09878575870216148,0.21994499478896137
29572,0.6188103867898495,0.8923414735178753
29573,0.2962582948607496,0.6576355853367403
29574,0.42638085682981963,0.5416939424180448
29575,0.10554755513443372,0.2198939540706847
29576,0.10364242962442054,0.24544715947894605
29577,0.7672851860322291,0.917560414986591
29578,0.10919041374392603,0.30023268404120956
29579,0.07994863472822103,0.18309621951084162
29580,0.09022445492136669,0.1620892846058986
29581,0.5749903489626121,0.7746718539441763
29582,0.21993089398494986,0.6095807213506418
29583,0.518989198700827,0.850231261072462
29584,0.09729631894746141,0.21943954482299954
29585,0.09952934869313293,0.21113386028122974
29586,0.4035491787761032,0.7626488744377286
29587,0.15303908349562928,0.5796421744436797
29588,0.1176523015599873,0.3726568650089877
29589,0.09022938662785825,0.7699491466383851
29590,0.0498885467493715,0.6526210346694536
29591,0.09772216149649716,0.3181709403280693
29592,0.4188559703967615,0.623983623390877
29593,0.08951002182272355,0.6901631149790843
29594,0.13116282791207196,0.40395875301111356
29595,0.10956977791180905,0.8423091202896863
29596,0.10729240763905246,0.24626670327634506
29597,0.14215641940540738,0.31999410892718333
29598,0.11165958274429175,0.733560779887443
29599,0.09729947678974218,0.34332663425421195
29600,0.1270085863189404,0.5677676525341152
29601,0.45087739880589706,0.15178732788108285
29602,0.13591568278632687,0.5093144256681738
29603,0.4266747711088076,0.5614541289820543
29604,0.11083218813606095,0.36142624889478353
29605,0.0984905833339369,0.28266153604354427
29606,0.09748254009776645,0.2558587321151497
29607,0.1047399539883216,0.32755445752706586
29608,0.131549163585794,0.5497105186790758
29609,0.15741373926118502,0.3406919343445284
29610,0.605299748317941,0.33624577454890076
29611,0.19946102073812122,0.27702191526099945
29612,0.12227321504690507,0.22502579077117993
29613,0.42376755189883053,0.4019520977231039
29614,0.10851359740631855,0.24539739412021583
29615,0.2775592499910552,0.4813781523033351
29616,0.1368116309474668,0.4263859281011157
29617,0.6180670276010327,0.8379601999839462
29618,0.09634134592068984,0.19655442970624543
29619,0.11973579522687584,0.25027761353294936
29620,0.5531493902678936,0.7195484346270614
29621,0.29687074078519904,0.5595429724050682
29622,0.0792340119846164,0.24134240899250883
29623,0.414768809761165,0.595255583347237
29624,0.13354099656213134,0.3523137672917075
29625,0.2080859771261345,0.36965632934545917
29626,0.040750314699843734,0.42203038475232135
29627,0.060496898834380225,0.6188467568794782
29628,0.10284800049891205,0.34147074047889814
29629,0.06879828221318067,0.5757256264023141
29630,0.07568979577320191,0.6664771583382624
29631,0.09911849744461933,0.27846436861600693
29632,0.15041316690706585,0.5404899712846519
29633,0.09180850465750728,0.1665331020588052
29634,0.4905631014951184,0.6613390816377649
29635,0.09653474730305878,0.16514015181823438
29636,0.07019546091900963,0.5511843361632143
29637,0.35341472260422135,0.46613745512423876
29638,0.05958890996038049,0.7768999357116108
29639,0.1761716597339685,0.5861011704772306
29640,0.04744944687914464,0.10488428954975625
29641,0.2637935227347584,0.6023410351061299
29642,0.4928159482952115,0.7922409369601042
29643,0.169498992730709,0.25141670180799847
29644,0.47631833929757306,0.7150930449514561
29645,0.4608303505899896,0.6904248101611482
29646,0.15601181925457502,0.28722727438675966
29647,0.7417715266332632,0.8731803648949042
29648,0.1850179698801941,0.5264912958105729
29649,0.12703613302154973,0.3371982723046974
29650,0.12376366214089293,0.5807449719128533
29651,0.11077887917458203,0.2736993037607116
29652,0.1228716369827066,0.33723015450027893
29653,0.19740576125351886,0.6105506277947392
29654,0.06870775679292708,0.2919698505090071
29655,0.08201660326263753,0.21163291566816067
29656,0.08302961093549072,0.14015224391971345
29657,0.28525135369164645,0.698477523121415
29658,0.19959027717119732,0.6416175166789732
29659,0.08961083542589963,0.20109234135302603
29660,0.11640654653800243,0.19675696978702387
29661,0.0961379772663038,0.26144607149484683
29662,0.6313271523782547,0.8973565870965351
29663,0.4374142066776083,0.6112790128650989
29664,0.11054622563806153,0.22894354022738922
29665,0.18246600795475199,0.3476924918999319
29666,0.057654846585783126,0.09687950397896698
29667,0.17224393125881637,0.5804445263788455
29668,0.1452037251184144,0.2965320153908501
29669,0.12325129378215856,0.3229233486179005
29670,0.21782264361167272,0.47130561297739243
29671,0.07119343082101529,0.13090010050610099
29672,0.07569593275000311,0.15216093220271154
29673,0.3073566009184153,0.6578152947708719
29674,0.11668200990605036,0.3092259233154021
29675,0.5523272095972716,0.871954645074114
29676,0.07608194536636974,0.16511693300962302
29677,0.6014490688151245,0.8964753757925265
29678,0.05793468778797933,0.08439292677971935
29679,0.1363565331197789,0.44287300667191876
29680,0.6889482052908299,0.5469791039116879
29681,0.07945510863985503,0.8120455947402154
29682,0.27191712635577714,0.5535511531948205
29683,0.1325736758863961,0.5612274881101388
29684,0.13373817272117317,0.5556605440970429
29685,0.4874554312173469,0.16843115731012887
29686,0.13300468732093654,0.4541077009408376
29687,0.14616210479956424,0.34278405683193547
29688,0.1643404912484967,0.3749364094941712
29689,0.10736030857871434,0.25999241730169054
29690,0.5043700841144818,0.5420374039626586
29691,0.7380136014243797,0.3787330682324748
29692,0.10647970256078486,0.321855598808491
29693,0.09518721472534207,0.3282398383460041
29694,0.05193477844394344,0.09830983145511024
29695,0.2543690425130928,0.3540477303095818
29696,0.16445614773157105,0.6186423991814446
29697,0.11208182074255384,0.2130657428857253
29698,0.09208372273469799,0.25688322096767763
29699,0.2945246862738351,0.7262263657409795
29700,0.4194154382547644,0.690828666467253
29701,0.14430705415964246,0.305879893440954
29702,0.05910168390814185,0.10889082339481179
29703,0.3873592836526029,0.7836669054007861
29704,0.13135326669143077,0.502200863516156
29705,0.15758099186549812,0.584231677596454
29706,0.15072890457926028,0.5627901441827747
29707,0.09144353715437435,0.23848170732141247
29708,0.20142273373424846,0.4344487907614336
29709,0.20938723325712408,0.47143788514864393
29710,0.14240492322304288,0.46838750868102724
29711,0.09684746209826549,0.20561710617609022
29712,0.13071991665292082,0.5243374914001946
29713,0.7123483180518962,0.8266192313134261
29714,0.12416896036939837,0.256406922033331
29715,0.10387330616523444,0.8370572159900446
29716,0.351304160951675,0.6961523092913353
29717,0.07961036476577812,0.13802488721772618
29718,0.09120470173065409,0.12972387414933226
29719,0.522712357956772,0.7058890098335647
29720,0.7583824988925577,0.9061823033271158
29721,0.19732860953492115,0.4924277819181412
29722,0.13546317151777465,0.20479132817837997
29723,0.09869086647865002,0.2377302632057631
29724,0.24062640592158754,0.41546560986205816
29725,0.11411556823016727,0.47515043044521516
29726,0.08500601667948864,0.7515264255700113
29727,0.63446906731327,0.7879383004863356
29728,0.08027036567640464,0.803855238984973
29729,0.051432704521431366,0.12432783974645428
29730,0.14457805601938276,0.22736202805330166
29731,0.12595696579861518,0.3705404572646293
29732,0.0921599157114498,0.24675149429206064
29733,0.12077861524334625,0.3734494170272747
29734,0.18583951456693978,0.5969625343568185
29735,0.11508387838239281,0.22974761961631002
29736,0.3973115631896018,0.7999182980685425
29737,0.0775093787974305,0.7755324286536865
29738,0.13191476745927475,0.4357280455841911
29739,0.13057371333419773,0.4622843814755105
29740,0.16350439822975615,0.6319805637660622
29741,0.42650723121080497,0.7226611650140883
29742,0.11513644268362566,0.27529980837959744
29743,0.1228492399569931,0.1999179718847284
29744,0.09184187937898569,0.19394529543783975
29745,0.11035880677064921,0.4294898242975399
29746,0.0808420299170314,0.1058657141767066
29747,0.07678893420395264,0.12988061776363827
29748,0.07924910600751471,0.15330338724027517
29749,0.1365079510824696,0.5258154733223169
29750,0.1561284921621968,0.4601324850505255
29751,0.31640038532396325,0.46124944516260324
29752,0.35789521843658995,0.6627302284235932
29753,0.4494053289112481,0.7926894192978479
29754,0.09510444067826859,0.7689602902795625
29755,0.058784559484769495,0.082130539116277
29756,0.6964252513346317,0.8735871605912973
29757,0.324765898000194,0.5922200862478754
29758,0.06500345102626114,0.7691234016723345
29759,0.10622255310564017,0.26284125902041894
29760,0.10676524212358486,0.23202512497837022
29761,0.48321951422695586,0.6557866263879533
29762,0.12178091066096523,0.3309389123284969
29763,0.4176149187616379,0.7417188217865816
29764,0.7732138364928457,0.9136530699918091
29765,0.15079269216992272,0.33110609968091625
29766,0.13079787806523235,0.48404525419063327
29767,0.16508497226837396,0.24147715203757844
29768,0.07966204624548953,0.17760214306084143
29769,0.6049859025057165,0.6832856069373707
29770,0.0852735902083379,0.2571455074124504
29771,0.46837206014152283,0.8158486215577175
29772,0.12478287497570552,0.8053454330964614
29773,0.11430707095356792,0.876063004734637
29774,0.1987594186170011,0.43057135700915866
29775,0.10188883229606632,0.8458417993723272
29776,0.09670974578215491,0.21464916038659915
29777,0.10494565813568028,0.18166686505057558
29778,0.6351136209612086,0.8976233339085389
29779,0.07986807421957531,0.16641621004930307
29780,0.09733934765801829,0.26870097135742516
29781,0.2727133629017745,0.24933789015351135
29782,0.1659304938934204,0.5399359269132037
29783,0.23955364967618192,0.7164609709277509
29784,0.0512686112570617,0.1076123862199998
29785,0.6354326063774645,0.7299963933422601
29786,0.0897694381955215,0.36518943027261835
29787,0.37180959906940075,0.763373059984878
29788,0.7916130016473533,0.9165141909802385
29789,0.5192232220417198,0.381184343854593
29790,0.07027977873898578,0.14521147072116483
29791,0.1868934884605098,0.5738685332334045
29792,0.5873119046524699,0.5573834808109309
29793,0.09479893415202868,0.17635981016669694
29794,0.11802285600444862,0.44246080264079213
29795,0.1681013873791689,0.48116895053013153
29796,0.062557625403677,0.20533310275757452
29797,0.34117147765503303,0.5241342640521326
29798,0.25271815950082643,0.6378966662215049
29799,0.09352270863619191,0.15521356420640006
29800,0.16641374298183131,0.4699070601021998
29801,0.34052506648406894,0.6644652113882636
29802,0.0703881999655464,0.5068128548101442
29803,0.09100226413147088,0.15731851261287275
29804,0.6422966234802278,0.823254368544968
29805,0.1249872436655817,0.25629529920554295
29806,0.13096639585731287,0.7080097944635966
29807,0.5097723123457888,0.617608186837531
29808,0.11866293306096577,0.4110619373625484
29809,0.1166044057553561,0.2068044005750212
29810,0.14629701062761388,0.3172643977502961
29811,0.15046571160853298,0.5035380127473236
29812,0.5073759045988274,0.6388047352901395
29813,0.09672814620875968,0.28592853411161623
29814,0.2985217952239185,0.46678979671694243
29815,0.20770283364763428,0.6970065545343612
29816,0.08828839260560341,0.15669622435739639
29817,0.17172702664555634,0.46038797037950424
29818,0.13314531245331165,0.43517021804805694
29819,0.13284485222315248,0.8163055622646334
29820,0.1562383387675015,0.4786728142285968
29821,0.10515519444450158,0.28638593379171756
29822,0.12484798435413329,0.23424541576670038
29823,0.12344112950742751,0.4232986302162492
29824,0.22871795148204535,0.4804528091405647
29825,0.22902524576966046,0.8729980092873297
29826,0.08748315543150796,0.23587048753105005
29827,0.1341932273989033,0.4898403118370094
29828,0.5069277747215245,0.6722719321454222
29829,0.08932737279368327,0.22757282755546693
29830,0.20780979153578466,0.5666887224486823
29831,0.08102486301390596,0.3589882755368527
29832,0.4619707051517308,0.7342193139795606
29833,0.5148065306444454,0.7278238064459824
29834,0.0627430556866361,0.09890130972858657
29835,0.6522727345049415,0.8469503273239846
29836,0.11002702633614778,0.8143754827140957
29837,0.07631494712945396,0.17856152994666202
29838,0.2938946212692214,0.6348352925159441
29839,0.07850613653695517,0.19726119280272927
29840,0.20506216746593295,0.6924029908559063
29841,0.439410940407382,0.7023284404580916
29842,0.1516943188900219,0.6226921508926652
29843,0.47770585149838013,0.5951591963503122
29844,0.07692338379342308,0.14740624401659497
29845,0.5648369231326275,0.4896557079585682
29846,0.1098266974323918,0.323792426146223
29847,0.24466779781083098,0.37771456327800046
29848,0.08209232798888609,0.16047250628914492
29849,0.1382263085269677,0.5296910721560806
29850,0.5347588057765307,0.792906970818962
29851,0.09386072513066186,0.23940401593834684
29852,0.15532881516307215,0.37992705500107665
29853,0.08866320472457612,0.14832781853721635
29854,0.2927432442034515,0.7183202063672824
29855,0.4153913957251596,0.7724194928603454
29856,0.32071237999383867,0.43817002566649543
29857,0.12426210395393224,0.42894479042227857
29858,0.22516203813412147,0.374145843249462
29859,0.3933112144336585,0.7749040737792269
29860,0.11906673196910667,0.36929305310077853
29861,0.15187142276075366,0.610793004035148
29862,0.13158009398728937,0.43371619981673215
29863,0.14126983265207915,0.3739001676461388
29864,0.7625290628669367,0.8300000945774452
29865,0.06932771341301118,0.11962980390995925
29866,0.1299768925138896,0.5514256327295848
29867,0.1614902138377006,0.4569938127807856
29868,0.10679694077342003,0.8625468811097646
29869,0.7490626547102853,0.8263653571518067
29870,0.1297707030140392,0.5012272692292647
29871,0.11842767746093134,0.4149909986076351
29872,0.08853664603508635,0.22376302865729913
29873,0.12928480188315827,0.31178566727485674
29874,0.10059457740182487,0.8603227044007773
29875,0.17833991213662492,0.3820521112616267
29876,0.10912813072579097,0.43112515772727805
29877,0.06456417219770111,0.5415205899831055
29878,0.22286309307952484,0.8977076071044143
29879,0.5199234926104142,0.7868738115095056
29880,0.07625340198510892,0.6751726663262269
29881,0.6467274760051729,0.8476150935344768
29882,0.26276259009164327,0.586346303521276
29883,0.25249468871911973,0.43550327255149157
29884,0.10383018243949656,0.2981889807204332
29885,0.122310082444075,0.8688224948895714
29886,0.0859689076647944,0.15209347868856776
29887,0.7682620051684778,0.294486225395803
29888,0.13861679670860244,0.530417105012629
29889,0.11649769680822764,0.2743487440449799
29890,0.12211519175939065,0.8061256761579493
29891,0.08601949058976431,0.7735075811891277
